dataset,clf1,clf2,clf3,clf4,clf5
dataset1,0.6901098901098901,0.5230769230769231,0.8197802197802198,0.4835164835164835,0.4549450549450549
dataset2,0.017902813299232736,0.4066496163682865,0.80306905370844,0.4143222506393862,0.8388746803069054
dataset3,0.3028571428571429,0.6628571428571428,0.84,0.7942857142857143,0.8228571428571428
dataset4,0.2,0.5,0.7,0.6666666666666666,0.7
dataset5,0.5,0.75,0.85,0.85,0.9
dataset6,0.5,0.9,0.9,0.8,1.0
dataset7,0.2333333333333333,0.7666666666666667,0.9,0.8,0.9
dataset8,0.3333333333333333,0.9155555555555556,0.9977777777777778,0.8611111111111112,0.9944444444444444
dataset9,0.5325520833333334,0.5497395833333333,0.8731770833333333,0.8125,0.8236979166666667
dataset10,0.9014492753623188,0.26666666666666666,0.8644927536231884,0.8485507246376811,0.8376811594202899
dataset11,0.5357142857142857,0.9285714285714286,1.0,1.0,1.0
dataset12,0.5920000000000001,0.596,0.772,0.5760000000000001,0.82
dataset13,0.6641025641025641,0.6205128205128205,0.8410256410256409,0.5897435897435898,0.7948717948717948
dataset14,0.5846153846153846,0.6589743589743591,0.8384615384615385,0.5974358974358974,0.7666666666666667
dataset15,0.6384615384615384,0.6128205128205129,0.8589743589743589,0.6307692307692307,0.8025641025641026
